t,x,y,yaw,speed_mps
2.40000000,19.06778154,1.94106498,0.20531664,8.00000000
2.50000000,19.85024928,2.10763101,0.21416731,8.00000000
2.60000000,20.63121042,2.28112363,0.22303805,8.00000000
2.70000000,21.41060009,2.46154465,0.23192835,8.00000000
2.80000000,22.18835320,2.64889486,0.24083769,8.00000000
2.90000000,22.96440450,2.84317401,0.24976556,8.00000000
3.00000000,23.73868858,3.04438077,0.25871142,8.00000000
3.10000000,24.51113992,3.25251277,0.26767473,8.00000000
3.20000000,25.28169289,3.46756653,0.27665493,8.00000000
3.30000000,26.05028177,3.68953753,0.28565145,8.00000000
3.40000000,26.81684081,3.91842012,0.29466373,8.00000000
3.50000000,27.58130421,4.15420756,0.30369118,8.00000000
3.60000000,28.34360615,4.39689200,0.31273320,8.00000000
3.70000000,29.10368087,4.64646450,0.32178921,8.00000000
3.80000000,29.86146260,4.90291498,0.33085858,8.00000000
3.90000000,30.61688568,5.16623223,0.33994070,8.00000000
4.00000000,31.36988451,5.43640395,0.34903496,8.00000000
4.10000000,32.12039364,5.71341667,0.35814071,8.00000000
4.20000000,32.86834773,5.99725584,0.36725733,8.00000000
4.30000000,33.61368164,6.28790573,0.37638417,8.00000000
4.40000000,34.35633041,6.58534952,0.38552058,8.00000000
4.50000000,35.09622930,6.88956924,0.39466590,8.00000000
4.60000000,35.83331381,7.20054581,0.40381949,8.00000000
4.70000000,36.56751972,7.51825900,0.41298066,8.00000000
4.80000000,37.29878312,7.84268749,0.42214876,8.00000000
4.90000000,38.02704040,8.17380882,0.43132311,8.00000000
5.00000000,38.75222831,8.51159943,0.44050303,8.00000000
5.10000000,39.47428397,8.85603464,0.44968784,8.00000000
5.20000000,40.19314491,9.20708870,0.45887687,8.00000000
5.30000000,40.90874907,9.56473474,0.46806943,8.00000000
5.40000000,41.62103484,9.92894482,0.47726483,8.00000000
5.50000000,42.32994109,10.29968992,0.48646237,8.00000000
5.60000000,43.03540718,10.67693996,0.49566139,8.00000000
5.70000000,43.73737300,11.06066381,0.50486117,8.00000000
5.80000000,44.43577896,11.45082929,0.51406103,8.00000000
5.90000000,45.13056608,11.84740320,0.52326028,8.00000000
6.00000000,45.82167593,12.25035131,0.53245823,8.00000000
6.10000000,46.50905070,12.65963839,0.54165419,8.00000000
6.20000000,47.19263324,13.07522824,0.55084747,8.00000000
6.30000000,47.87236702,13.49708365,0.56003738,8.00000000
6.40000000,48.54819620,13.92516649,0.56922324,8.00000000
6.50000000,49.22006564,14.35943766,0.57840437,8.00000000
6.60000000,49.88792092,14.79985715,0.58758007,8.00000000
6.70000000,50.55170834,15.24638404,0.59674969,8.00000000
6.80000000,51.21137497,15.69897651,0.60591254,8.00000000
6.90000000,51.86686863,16.15759188,0.61506795,8.00000000
7.00000000,52.51813795,16.62218662,0.62421525,8.00000000
7.10000000,53.16513235,17.09271637,0.63335380,8.00000000
7.20000000,53.80780208,17.56913595,0.64248293,8.00000000
7.30000000,54.44609822,18.05139940,0.65160198,8.00000000
7.40000000,55.07997271,18.53945998,0.66071033,8.00000000
7.50000000,55.70937835,19.03327021,0.66980732,8.00000000
7.60000000,56.33426882,19.53278188,0.67889233,8.00000000
7.70000000,56.95459867,20.03794608,0.68796473,8.00000000
7.80000000,57.57032339,20.54871322,0.69702390,8.00000000
7.90000000,58.18139935,21.06503306,0.70606924,8.00000000
8.00000000,58.78778385,21.58685471,0.71510013,8.00000000
8.10000000,59.38943513,22.11412668,0.72411600,8.00000000
8.20000000,59.98631238,22.64679689,0.73311625,8.00000000
8.30000000,60.57837571,23.18481271,0.74210030,8.00000000
8.40000000,61.16558619,23.72812095,0.75106759,8.00000000
8.50000000,61.74790588,24.27666792,0.76001757,8.00000000
8.60000000,62.32529778,24.83039944,0.76894968,8.00000000
8.70000000,62.89772586,25.38926086,0.77786339,8.00000000
8.80000000,63.46515507,25.95319711,0.78675817,8.00000000
8.90000000,64.02755135,26.52215267,0.79563351,8.00000000
9.00000000,64.58488159,27.09607166,0.80448890,8.00000000
9.10000000,65.13711368,27.67489781,0.81332385,8.00000000
9.20000000,65.68421650,28.25857453,0.82213788,8.00000000
9.30000000,66.22615987,28.84704489,0.83093052,8.00000000
9.40000000,66.76291464,29.44025170,0.83970132,8.00000000
9.50000000,67.29445260,30.03813748,0.84844982,8.00000000
9.60000000,67.82074652,30.64064450,0.85717560,8.00000000
9.70000000,68.34177015,31.24771482,0.86587825,8.00000000
9.80000000,68.85749821,31.85929031,0.87455734,8.00000000
9.90000000,69.36790635,32.47531265,0.88321251,8.00000000
10.00000000,69.87297121,33.09572339,0.89184336,8.00000000
