t,x,y,yaw,speed_mps
2.40000000,15.76247145,1.31636524,0.16833023,4.23968000
2.50000000,16.16848524,1.38630473,0.17283935,4.00000000
2.60000000,16.55056778,1.45384656,0.17709134,3.76032000
2.70000000,16.90880281,1.51869712,0.18108560,3.52140800
2.80000000,17.24334866,1.58059580,0.18482246,3.28403200
2.90000000,17.55443759,1.63931628,0.18830317,3.04896000
3.00000000,17.84237528,1.69466749,0.19152991,2.81696000
3.10000000,18.10754034,1.74649430,0.19450576,2.58880000
3.20000000,18.35038393,1.79467791,0.19723476,2.36524800
3.30000000,18.57142941,1.83913597,0.19972185,2.14707200
3.40000000,18.77127213,1.87982243,0.20197287,1.93504000
3.50000000,18.95057929,1.91672712,0.20399462,1.72992000
3.60000000,19.11008983,1.94987516,0.20579477,1.53248000
3.70000000,19.25061446,1.97932608,0.20738193,1.34348800
3.80000000,19.37303570,2.00517282,0.20876558,1.16371200
3.90000000,19.47830805,2.02754049,0.20995614,0.99392000
4.00000000,19.56745815,2.04658509,0.21096488,0.83488000
4.10000000,19.64158503,2.06249199,0.21180401,0.68736000
4.20000000,19.70186036,2.07547446,0.21248657,0.55212800
4.30000000,19.74952876,2.08577208,0.21302654,0.42995200
4.40000000,19.78590815,2.09364910,0.21343871,0.32160000
4.50000000,19.81239000,2.09939293,0.21373880,0.22784000
4.60000000,19.83043970,2.10331263,0.21394336,0.14944000
4.70000000,19.84159684,2.10573746,0.21406982,0.08716800
4.80000000,19.84747547,2.10701569,0.21413645,0.04179200
4.90000000,19.84976437,2.10751349,0.21416240,0.01408000
5.00000000,19.85022715,2.10761414,0.21416764,0.00236800
5.10000000,19.85022715,2.10761414,0.21416764,0.00000000
5.20000000,19.85022715,2.10761414,0.21416764,0.00000000
5.30000000,19.85022715,2.10761414,0.21416764,0.00000000
5.40000000,19.85022715,2.10761414,0.21416764,0.00000000
5.50000000,19.85022715,2.10761414,0.21416764,0.00000000
5.60000000,19.85022715,2.10761414,0.21416764,0.00000000
5.70000000,19.85022715,2.10761414,0.21416764,0.00000000
5.80000000,19.85022715,2.10761414,0.21416764,0.00000000
5.90000000,19.85022715,2.10761414,0.21416764,0.00000000
6.00000000,19.85022715,2.10761414,0.21416764,0.00000000
6.10000000,19.85022715,2.10761414,0.21416764,0.00000000
6.20000000,19.85022715,2.10761414,0.21416764,0.00000000
6.30000000,19.85022715,2.10761414,0.21416764,0.00000000
6.40000000,19.85022715,2.10761414,0.21416764,0.00000000
6.50000000,19.85022715,2.10761414,0.21416764,0.00000000
6.60000000,19.85022715,2.10761414,0.21416764,0.00000000
6.70000000,19.85022715,2.10761414,0.21416764,0.00000000
6.80000000,19.85022715,2.10761414,0.21416764,0.00000000
6.90000000,19.85022715,2.10761414,0.21416764,0.00000000
7.00000000,19.85022715,2.10761414,0.21416764,0.00000000
7.10000000,19.85022715,2.10761414,0.21416764,0.00000000
7.20000000,19.85022715,2.10761414,0.21416764,0.00000000
7.30000000,19.85022715,2.10761414,0.21416764,0.00000000
7.40000000,19.85022715,2.10761414,0.21416764,0.00000000
7.50000000,19.85022715,2.10761414,0.21416764,0.00000000
7.60000000,19.85022715,2.10761414,0.21416764,0.00000000
7.70000000,19.85022715,2.10761414,0.21416764,0.00000000
7.80000000,19.85022715,2.10761414,0.21416764,0.00000000
7.90000000,19.85022715,2.10761414,0.21416764,0.00000000
8.00000000,19.85022715,2.10761414,0.21416764,0.00000000
8.10000000,19.85022715,2.10761414,0.21416764,0.00000000
8.20000000,19.85022715,2.10761414,0.21416764,0.00000000
8.30000000,19.85022715,2.10761414,0.21416764,0.00000000
8.40000000,19.85022715,2.10761414,0.21416764,0.00000000
8.50000000,19.85022715,2.10761414,0.21416764,0.00000000
8.60000000,19.85022715,2.10761414,0.21416764,0.00000000
8.70000000,19.85022715,2.10761414,0.21416764,0.00000000
8.80000000,19.85022715,2.10761414,0.21416764,0.00000000
8.90000000,19.85022715,2.10761414,0.21416764,0.00000000
9.00000000,19.85022715,2.10761414,0.21416764,0.00000000
9.10000000,19.85022715,2.10761414,0.21416764,0.00000000
9.20000000,19.85022715,2.10761414,0.21416764,0.00000000
9.30000000,19.85022715,2.10761414,0.21416764,0.00000000
9.40000000,19.85022715,2.10761414,0.21416764,0.00000000
9.50000000,19.85022715,2.10761414,0.21416764,0.00000000
9.60000000,19.85022715,2.10761414,0.21416764,0.00000000
9.70000000,19.85022715,2.10761414,0.21416764,0.00000000
9.80000000,19.85022715,2.10761414,0.21416764,0.00000000
9.90000000,19.85022715,2.10761414,0.21416764,0.00000000
10.00000000,19.85022715,2.10761414,0.21416764,0.00000000
