t,x,y,yaw,speed_mps
3.50000000,27.88408951,-1.59210921,-0.20865115,8.00000000
3.60000000,28.66591766,-1.76165195,-0.21844444,8.00000000
3.70000000,29.44607561,-1.93872134,-0.22792555,8.00000000
3.80000000,30.22455106,-2.12304708,-0.23706663,8.00000000
3.90000000,31.00134388,-2.31433980,-0.24584385,8.00000000
4.00000000,31.77646578,-2.51229447,-0.25423742,8.00000000
4.10000000,32.54993965,-2.71659368,-0.26223164,8.00000000
4.20000000,33.32179885,-2.92691100,-0.26981482,8.00000000
4.30000000,34.09208625,-3.14291408,-0.27697923,8.00000000
4.40000000,34.86085316,-3.36426771,-0.28372087,8.00000000
4.50000000,35.62815823,-3.59063670,-0.29003938,8.00000000
4.60000000,36.39406625,-3.82168846,-0.29593770,8.00000000
4.70000000,37.15864689,-4.05709543,-0.30142188,8.00000000
4.80000000,37.92197357,-4.29653724,-0.30650075,8.00000000
4.90000000,38.68412224,-4.53970263,-0.31118559,8.00000000
5.00000000,39.44517029,-4.78629108,-0.31548986,8.00000000
5.10000000,40.20519554,-5.03601417,-0.31942881,8.00000000
5.20000000,40.96427528,-5.28859673,-0.32301920,8.00000000
5.30000000,41.72248546,-5.54377769,-0.32627893,8.00000000
5.40000000,42.47989996,-5.80131073,-0.32922675,8.00000000
5.50000000,43.23659001,-6.06096468,-0.33188200,8.00000000
5.60000000,43.99262365,-6.32252372,-0.33426425,8.00000000
5.70000000,44.74806540,-6.58578739,-0.33639316,8.00000000
5.80000000,45.50297596,-6.85057043,-0.33828814,8.00000000
5.90000000,46.25741199,-7.11670249,-0.33996826,8.00000000
6.00000000,47.01142607,-7.38402769,-0.34145201,8.00000000
6.10000000,47.76506665,-7.65240405,-0.34275716,8.00000000
6.20000000,48.51837809,-7.92170293,-0.34390069,8.00000000
6.30000000,49.27140073,-8.19180827,-0.34489867,8.00000000
6.40000000,50.02417111,-8.46261587,-0.34576619,8.00000000
6.50000000,50.77672207,-8.73403262,-0.34651732,8.00000000
6.60000000,51.52908300,-9.00597569,-0.34716513,8.00000000
6.70000000,52.28128004,-9.27837174,-0.34772163,8.00000000
6.80000000,53.03333634,-9.55115614,-0.34819779,8.00000000
6.90000000,53.78527226,-9.82427217,-0.34860362,8.00000000
7.00000000,54.53710567,-10.09767028,-0.34894814,8.00000000
7.10000000,55.28885212,-10.37130741,-0.34923945,8.00000000
7.20000000,56.04052512,-10.64514624,-0.34948481,8.00000000
7.30000000,56.79213632,-10.91915465,-0.34969066,8.00000000
7.40000000,57.54369573,-11.19330504,-0.34986266,8.00000000
7.50000000,58.29521194,-11.46757387,-0.35000583,8.00000000
7.60000000,59.04669223,-11.74194110,-0.35012452,8.00000000
7.70000000,59.79814279,-12.01638975,-0.35022254,8.00000000
7.80000000,60.54956883,-12.29090551,-0.35030316,8.00000000
7.90000000,61.30097473,-12.56547639,-0.35036921,8.00000000
8.00000000,62.05236417,-12.84009233,-0.35042312,8.00000000
8.10000000,62.80374019,-13.11474498,-0.35046693,8.00000000
8.20000000,63.55510532,-13.38942742,-0.35050241,8.00000000
8.30000000,64.30646164,-13.66413394,-0.35053102,8.00000000
8.40000000,65.05781088,-13.93885984,-0.35055400,8.00000000
8.50000000,65.80915444,-14.21360128,-0.35057239,8.00000000
8.60000000,66.56049346,-14.48835514,-0.35058704,8.00000000
8.70000000,67.31182886,-14.76311887,-0.35059868,8.00000000
8.80000000,68.06316140,-15.03789043,-0.35060788,8.00000000
8.90000000,68.81449169,-15.31266816,-0.35061512,8.00000000
9.00000000,69.56582020,-15.58745075,-0.35062080,8.00000000
9.10000000,70.31714732,-15.86223715,-0.35062525,8.00000000
9.20000000,71.06847335,-16.13702651,-0.35062870,8.00000000
9.30000000,71.81979854,-16.41181817,-0.35063138,8.00000000
9.40000000,72.57112307,-16.68661163,-0.35063345,8.00000000
9.50000000,73.32244711,-16.96140645,-0.35063504,8.00000000
9.60000000,74.07377076,-17.23620233,-0.35063626,8.00000000
9.70000000,74.82509411,-17.51099902,-0.35063719,8.00000000
9.80000000,75.57641723,-17.78579633,-0.35063790,8.00000000
9.90000000,76.32774019,-18.06059410,-0.35063843,8.00000000
10.00000000,77.07906302,-18.33539222,-0.35063884,8.00000000
