t,x,y,yaw,speed_mps
2.70000000,21.60000000,0.00000000,0.00000000,8.00000000
2.80000000,22.40000000,0.00000000,0.00000000,8.00000000
2.90000000,23.20000000,0.00000000,0.00000000,8.00000000
3.00000000,24.00000000,0.00000000,0.00000000,8.00000000
3.10000000,24.80000000,0.00000000,0.00000000,8.00000000
3.20000000,25.60000000,0.00000000,0.00000000,8.00000000
3.30000000,26.40000000,0.00000000,0.00000000,8.00000000
3.40000000,27.20000000,0.00000000,0.00000000,8.00000000
3.50000000,28.00000000,0.00000000,0.00000000,8.00000000
3.60000000,28.80000000,0.00000000,0.00000000,8.00000000
3.70000000,29.60000000,0.00000000,0.00000000,8.00000000
3.80000000,30.40000000,0.00000000,0.00000000,8.00000000
3.90000000,31.20000000,0.00000000,0.00000000,8.00000000
4.00000000,32.00000000,0.00000000,0.00000000,8.00000000
4.10000000,32.80000000,0.00000000,0.00000000,8.00000000
4.20000000,33.60000000,0.00000000,0.00000000,8.00000000
4.30000000,34.40000000,0.00000000,0.00000000,8.00000000
4.40000000,35.20000000,0.00000000,0.00000000,8.00000000
4.50000000,36.00000000,0.00000000,0.00000000,8.00000000
4.60000000,36.80000000,0.00000000,0.00000000,8.00000000
4.70000000,37.60000000,0.00000000,0.00000000,8.00000000
4.80000000,38.40000000,0.00000000,0.00000000,8.00000000
4.90000000,39.20000000,0.00000000,0.00000000,8.00000000
5.00000000,40.00000000,0.00000000,0.00000000,8.00000000
5.10000000,40.80000000,0.00000000,0.00000000,8.00000000
5.20000000,41.60000000,0.00000000,0.00000000,8.00000000
5.30000000,42.40000000,0.00000000,0.00000000,8.00000000
5.40000000,43.20000000,0.00000000,0.00000000,8.00000000
5.50000000,44.00000000,0.00000000,0.00000000,8.00000000
5.60000000,44.80000000,0.00000000,0.00000000,8.00000000
5.70000000,45.60000000,0.00000000,0.00000000,8.00000000
5.80000000,46.40000000,0.00000000,0.00000000,8.00000000
5.90000000,47.20000000,0.00000000,0.00000000,8.00000000
6.00000000,48.00000000,0.00000000,0.00000000,7.98550000
6.10000000,48.79710000,0.00000000,0.00000000,7.91500000
6.20000000,49.58300000,0.00000000,0.00000000,7.75200000
6.30000000,50.34750000,0.00000000,0.00000000,7.49300000
6.40000000,51.08160000,0.00000000,0.00000000,7.15000000
6.50000000,51.77750000,0.00000000,0.00000000,6.73500000
6.60000000,52.42860000,0.00000000,0.00000000,6.26000000
6.70000000,53.02950000,0.00000000,0.00000000,5.73700000
6.80000000,53.57600000,0.00000000,0.00000000,5.17800000
6.90000000,54.06510000,0.00000000,0.00000000,4.59500000
7.00000000,54.49500000,0.00000000,0.00000000,4.00000000
7.10000000,54.86510000,0.00000000,0.00000000,3.40500000
7.20000000,55.17600000,0.00000000,0.00000000,2.82200000
7.30000000,55.42950000,0.00000000,0.00000000,2.26300000
7.40000000,55.62860000,0.00000000,0.00000000,1.74000000
7.50000000,55.77750000,0.00000000,0.00000000,1.26500000
7.60000000,55.88160000,0.00000000,0.00000000,0.85000000
7.70000000,55.94750000,0.00000000,0.00000000,0.50700000
7.80000000,55.98300000,0.00000000,0.00000000,0.24800000
7.90000000,55.99710000,0.00000000,0.00000000,0.08500000
8.00000000,56.00000000,0.00000000,0.00000000,0.01450000
8.10000000,56.00000000,0.00000000,0.00000000,0.00000000
8.20000000,56.00000000,0.00000000,0.00000000,0.00000000
8.30000000,56.00000000,0.00000000,0.00000000,0.00000000
8.40000000,56.00000000,0.00000000,0.00000000,0.00000000
8.50000000,56.00000000,0.00000000,0.00000000,0.00000000
8.60000000,56.00000000,0.00000000,0.00000000,0.00000000
8.70000000,56.00000000,0.00000000,0.00000000,0.00000000
8.80000000,56.00000000,0.00000000,0.00000000,0.00000000
8.90000000,56.00000000,0.00000000,0.00000000,0.00000000
9.00000000,56.00000000,0.00000000,0.00000000,0.00000000
9.10000000,56.00000000,0.00000000,0.00000000,0.00000000
9.20000000,56.00000000,0.00000000,0.00000000,0.00000000
9.30000000,56.00000000,0.00000000,0.00000000,0.00000000
9.40000000,56.00000000,0.00000000,0.00000000,0.00000000
9.50000000,56.00000000,0.00000000,0.00000000,0.00000000
9.60000000,56.00000000,0.00000000,0.00000000,0.00000000
9.70000000,56.00000000,0.00000000,0.00000000,0.00000000
9.80000000,56.00000000,0.00000000,0.00000000,0.00000000
9.90000000,56.00000000,0.00000000,0.00000000,0.00000000
10.00000000,56.00000000,0.00000000,0.00000000,0.00000000
