t,x,y,yaw,speed_mps
2.40000000,19.06778154,1.94106498,0.20531664,8.00000000
2.50000000,19.85024928,2.10763101,0.21416731,8.00000000
2.60000000,20.63121042,2.28112363,0.22303805,8.00000000
2.70000000,21.41060009,2.46154465,0.23192835,8.00000000
2.80000000,22.18835320,2.64889486,0.24083769,8.00000000
2.90000000,22.96440450,2.84317401,0.24976556,8.00000000
3.00000000,23.73868858,3.04438077,0.25871142,8.00000000
3.10000000,24.51113992,3.25251277,0.26767473,8.00000000
3.20000000,25.28169289,3.46756653,0.27665493,8.00000000
3.30000000,26.05028177,3.68953753,0.28565145,8.00000000
3.40000000,26.81684081,3.91842012,0.29466373,8.00000000
3.50000000,27.58130421,4.15420756,0.30369118,8.00000000
3.60000000,28.34360615,4.39689200,0.31273320,8.00000000
3.70000000,29.10368087,4.64646450,0.32178921,8.00000000
3.80000000,29.86146260,4.90291498,0.33085858,8.00000000
3.90000000,30.61688568,5.16623223,0.33994070,8.00000000
4.00000000,31.36988451,5.43640395,0.34903496,8.00000000
4.10000000,32.12039364,5.71341667,0.35814071,8.00000000
4.20000000,32.86834773,5.99725584,0.36725733,8.00000000
4.30000000,33.61368164,6.28790573,0.37638417,8.00000000
4.40000000,34.35633041,6.58534952,0.38552058,8.00000000
4.50000000,35.09622930,6.88956924,0.39466590,8.00000000
4.60000000,35.83331381,7.20054581,0.40381949,8.00000000
4.70000000,36.56751972,7.51825900,0.41298066,8.00000000
4.80000000,37.29878312,7.84268749,0.42214876,8.00000000
4.90000000,38.02704040,8.17380882,0.43132311,8.00000000
5.00000000,38.75222831,8.51159943,0.44050303,8.00000000
5.10000000,39.47428397,8.85603464,0.44968784,8.00000000
5.20000000,40.19314491,9.20708870,0.45887687,8.00000000
5.30000000,40.90874907,9.56473474,0.46806943,8.00000000
5.40000000,41.62103484,9.92894482,0.47726483,8.00000000
5.50000000,42.32994109,10.29968992,0.48646237,8.00000000
5.60000000,43.03540718,10.67693996,0.49566139,8.00000000
5.70000000,43.73737300,11.06066381,0.50486117,8.00000000
5.80000000,44.43577896,11.45082929,0.51406103,8.00000000
5.90000000,45.13056608,11.84740320,0.52326028,8.00000000
6.00000000,45.82167593,12.25035131,0.53245823,7.98550000
6.10000000,46.50656577,12.65814332,0.54162086,7.91500000
6.20000000,47.17814683,13.06633161,0.55065215,7.75200000
6.30000000,47.82787828,13.46920789,0.55943442,7.49300000
6.40000000,48.44842112,13.86141879,0.56786403,7.15000000
6.50000000,49.03360137,14.23803648,0.57585141,6.73500000
6.60000000,49.57836980,14.59462948,0.58332101,6.26000000
6.70000000,50.07876057,14.92733038,0.59021132,5.73700000
6.80000000,50.53185066,15.23289808,0.59647478,5.17800000
6.90000000,50.93572208,15.50877248,0.60207771,4.59500000
7.00000000,51.28942842,15.75312026,0.60700027,4.00000000
7.10000000,51.59296696,15.96487097,0.61123636,3.40500000
7.20000000,51.84725740,16.14374295,0.61479356,2.82200000
7.30000000,52.05412746,16.29025926,0.61769312,2.26300000
7.40000000,52.21630572,16.40575393,0.61996986,1.74000000
7.50000000,52.33742115,16.49236953,0.62167221,1.26500000
7.60000000,52.42200855,16.55304723,0.62286220,0.85000000
7.70000000,52.47551884,16.59151095,0.62361544,0.50700000
7.80000000,52.50433256,16.61224787,0.62402118,0.24800000
7.90000000,52.51577454,16.62048747,0.62418233,0.08500000
8.00000000,52.51812770,16.62218237,0.62421547,0.01450000
8.10000000,52.51812770,16.62218237,0.62421547,0.00000000
8.20000000,52.51812770,16.62218237,0.62421547,0.00000000
8.30000000,52.51812770,16.62218237,0.62421547,0.00000000
8.40000000,52.51812770,16.62218237,0.62421547,0.00000000
8.50000000,52.51812770,16.62218237,0.62421547,0.00000000
8.60000000,52.51812770,16.62218237,0.62421547,0.00000000
8.70000000,52.51812770,16.62218237,0.62421547,0.00000000
8.80000000,52.51812770,16.62218237,0.62421547,0.00000000
8.90000000,52.51812770,16.62218237,0.62421547,0.00000000
9.00000000,52.51812770,16.62218237,0.62421547,0.00000000
9.10000000,52.51812770,16.62218237,0.62421547,0.00000000
9.20000000,52.51812770,16.62218237,0.62421547,0.00000000
9.30000000,52.51812770,16.62218237,0.62421547,0.00000000
9.40000000,52.51812770,16.62218237,0.62421547,0.00000000
9.50000000,52.51812770,16.62218237,0.62421547,0.00000000
9.60000000,52.51812770,16.62218237,0.62421547,0.00000000
9.70000000,52.51812770,16.62218237,0.62421547,0.00000000
9.80000000,52.51812770,16.62218237,0.62421547,0.00000000
9.90000000,52.51812770,16.62218237,0.62421547,0.00000000
10.00000000,52.51812770,16.62218237,0.62421547,0.00000000
