t,x,y,yaw,speed_mps
0.70000000,6.18464557,0.06595577,0.01396610,8.70611200
0.80000000,7.05329729,0.07735522,0.01227870,8.66829393
0.90000000,7.91817728,0.08686478,0.00971089,8.63023407
1.00000000,8.77926428,0.09375351,0.00628884,8.59194667
1.10000000,9.63653162,0.09732495,0.00204325,8.55344593
1.20000000,10.48994593,0.09692059,-0.00299088,8.51474607
1.30000000,11.33946604,0.09192304,-0.00877457,8.47586133
1.40000000,12.18504241,0.08175885,-0.01526513,8.43680593
1.50000000,13.02661675,0.06590103,-0.02241650,8.39759407
1.60000000,13.86412214,0.04387118,-0.03017963,8.35824000
1.70000000,14.69748342,0.01524129,-0.03850279,8.31875793
1.80000000,15.52661791,-0.02036489,-0.04733206,8.27916207
1.90000000,16.35143645,-0.06327089,-0.05661169,8.23946667
2.00000000,17.17184471,-0.11374702,-0.06628463,8.19968593
2.10000000,17.98774468,-0.17201025,-0.07629291,8.15983407
2.20000000,18.79903630,-0.23822468,-0.08657822,8.11992533
2.30000000,19.60561928,-0.31250233,-0.09708235,8.07997393
2.40000000,20.40739491,-0.39490450,-0.10774770,8.03999407
2.50000000,21.20426786,-0.48544352,-0.11851778,8.00000000
2.60000000,21.99614794,-0.58408491,-0.12933765,7.96000593
2.70000000,22.78295177,-0.69074993,-0.14015438,7.92002607
2.80000000,23.56460426,-0.80531847,-0.15091745,7.88007467
2.90000000,24.34103990,-0.92763221,-0.16157915,7.84016593
3.00000000,25.11220388,-1.05749806,-0.17209487,7.80031407
3.10000000,25.87805294,-1.19469174,-0.18242341,7.76053333
3.20000000,26.63855594,-1.33896145,-0.19252719,7.72083793
3.30000000,27.39369423,-1.49003171,-0.20237242,7.68124207
3.40000000,28.14346177,-1.64760707,-0.21192920,7.64176000
3.50000000,28.88786497,-1.81137586,-0.22117163,7.60240593
3.60000000,29.62692238,-1.98101383,-0.23007774,7.56319407
3.70000000,30.36066416,-2.15618762,-0.23862950,7.52413867
3.80000000,31.08913138,-2.33655807,-0.24681271,7.48525393
3.90000000,31.81237523,-2.52178331,-0.25461685,7.44655407
4.00000000,32.53045608,-2.71152164,-0.26203494,7.40805333
4.10000000,33.24344252,-2.90543412,-0.26906327,7.36976593
4.20000000,33.95141032,-3.10318693,-0.27570127,7.33170607
4.30000000,34.65444140,-3.30445341,-0.28195115,7.29388800
4.40000000,35.35262284,-3.50891593,-0.28781771,7.25632593
4.50000000,36.04604585,-3.71626735,-0.29330802,7.21903407
4.60000000,36.73480486,-3.92621237,-0.29843117,7.18202667
4.70000000,37.41899664,-4.13846850,-0.30319799,7.14531793
4.80000000,38.09871951,-4.35276692,-0.30762074,7.10892207
4.90000000,38.77407262,-4.56885302,-0.31171289,7.07285333
5.00000000,39.44515535,-4.78648681,-0.31548887,7.03712593
5.10000000,40.11206673,-5.00544312,-0.31896380,7.00175407
5.20000000,40.77490500,-5.22551166,-0.32215328,6.96675200
5.30000000,41.43376729,-5.44649689,-0.32507322,6.93213393
5.40000000,42.08874925,-5.66821785,-0.32773963,6.89791407
5.50000000,42.73994491,-5.89050779,-0.33016844,6.86410667
5.60000000,43.38744648,-6.11321379,-0.33237543,6.83072593
5.70000000,44.03134430,-6.33619626,-0.33437601,6.79778607
5.80000000,44.67172678,-6.55932841,-0.33618520,6.76530133
5.90000000,45.30868042,-6.78249568,-0.33781750,6.73328593
6.00000000,45.94228987,-7.00559507,-0.33928681,6.70175407
6.10000000,46.57263798,-7.22853459,-0.34060644,6.67072000
6.20000000,47.19980597,-7.45123256,-0.34178899,6.64019793
6.30000000,47.82387348,-7.67361698,-0.34284639,6.61020207
6.40000000,48.44491877,-7.89562488,-0.34378984,6.58074667
6.50000000,49.06301885,-8.11720176,-0.34462982,6.55184593
6.60000000,49.67824966,-8.33830088,-0.34537612,6.52351407
6.70000000,50.29068620,-8.55888277,-0.34603782,6.49576533
6.80000000,50.90040271,-8.77891462,-0.34662330,6.46861393
6.90000000,51.50747283,-8.99836974,-0.34714030,6.44207407
7.00000000,52.11196978,-9.21722712,-0.34759591,6.41616000
7.10000000,52.71396647,-9.43547087,-0.34799665,6.39088593
7.20000000,53.31353566,-9.65308985,-0.34834842,6.36626607
7.30000000,53.91075009,-9.87007721,-0.34865662,6.34231467
7.40000000,54.50568265,-10.08643004,-0.34892613,6.31904593
7.50000000,55.09840643,-10.30214902,-0.34916136,6.29647407
7.60000000,55.68899489,-10.51723806,-0.34936628,6.27461333
7.70000000,56.27752193,-10.73170404,-0.34954447,6.25347793
7.80000000,56.86406201,-10.94555653,-0.34969913,6.23308207
7.90000000,57.44869019,-11.15880753,-0.34983311,6.21344000
8.00000000,58.03148227,-11.37147129,-0.34994897,6.19456593
8.10000000,58.61251482,-11.58356405,-0.35004898,6.17647407
8.20000000,59.19186526,-11.79510391,-0.35013515,6.15917867
8.30000000,59.76961190,-12.00611065,-0.35020925,6.14269393
8.40000000,60.34583402,-12.21660557,-0.35027287,6.12703407
8.50000000,60.92061189,-12.42661139,-0.35032739,6.11221333
8.60000000,61.49402684,-12.63615212,-0.35037403,6.09824593
8.70000000,62.06616128,-12.84525294,-0.35041385,6.08514607
8.80000000,62.63709870,-13.05394016,-0.35044779,6.07292800
8.90000000,63.20692377,-13.26224108,-0.35047666,6.06160593
9.00000000,63.77572232,-13.47018397,-0.35050118,6.05119407
9.10000000,64.34358136,-13.67779796,-0.35052196,6.04170667
9.20000000,64.91058911,-13.88511306,-0.35053955,6.03315793
9.30000000,65.47683502,-14.09216001,-0.35055440,6.02556207
9.40000000,66.04240980,-14.29897034,-0.35056691,6.01893333
9.50000000,66.60740539,-14.50557625,-0.35057744,6.01328593
9.60000000,67.17191500,-14.71201066,-0.35058629,6.00863407
9.70000000,67.73603313,-14.91830711,-0.35059370,6.00499200
9.80000000,68.29985555,-15.12449977,-0.35059990,6.00237393
9.90000000,68.86347935,-15.33062342,-0.35060508,6.00079407
10.00000000,69.42700287,-15.53671344,-0.35060939,5.99973689
