t,x,y,yaw,speed_mps
3.50000000,19.06945981,-0.26182905,-0.09010083,1.72992000
3.60000000,19.23170180,-0.27665953,-0.09221174,1.53248000
3.70000000,19.37465700,-0.29001386,-0.09408011,1.34348800
3.80000000,19.49921404,-0.30186958,-0.09571421,1.16371200
3.90000000,19.60633656,-0.31223037,-0.09712402,0.99392000
4.00000000,19.69706323,-0.32112475,-0.09832118,0.83488000
4.10000000,19.77250775,-0.32860454,-0.09931881,0.68736000
4.20000000,19.83385901,-0.33474316,-0.10013147,0.55212800
4.30000000,19.88238116,-0.33963383,-0.10077506,0.42995200
4.40000000,19.91941379,-0.34338768,-0.10126676,0.32160000
4.50000000,19.94637207,-0.34613191,-0.10162498,0.22784000
4.60000000,19.96474695,-0.34800798,-0.10186927,0.14944000
4.70000000,19.97610527,-0.34916993,-0.10202033,0.08716800
4.80000000,19.98208997,-0.34978286,-0.10209993,0.04179200
4.90000000,19.98442016,-0.35002163,-0.10213093,0.01408000
5.00000000,19.98489130,-0.35006992,-0.10213720,0.00236800
5.10000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.20000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.30000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.40000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.50000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.60000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.70000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.80000000,19.98489130,-0.35006992,-0.10213720,0.00000000
5.90000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.00000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.10000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.20000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.30000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.40000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.50000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.60000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.70000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.80000000,19.98489130,-0.35006992,-0.10213720,0.00000000
6.90000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.00000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.10000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.20000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.30000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.40000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.50000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.60000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.70000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.80000000,19.98489130,-0.35006992,-0.10213720,0.00000000
7.90000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.00000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.10000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.20000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.30000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.40000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.50000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.60000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.70000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.80000000,19.98489130,-0.35006992,-0.10213720,0.00000000
8.90000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.00000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.10000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.20000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.30000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.40000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.50000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.60000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.70000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.80000000,19.98489130,-0.35006992,-0.10213720,0.00000000
9.90000000,19.98489130,-0.35006992,-0.10213720,0.00000000
10.00000000,19.98489130,-0.35006992,-0.10213720,0.00000000
