t,x,y,yaw,speed_mps
-0.30000000,-2.09512836,0.02253282,-0.02148005,6.93213393
-0.20000000,-1.40030553,0.01007418,-0.01437745,6.96675200
-0.10000000,-0.70193036,0.00253315,-0.00721764,7.00175407
-0.00000000,0.00000000,0.00000000,0.00000000,7.03712593
0.10000000,0.70548558,0.00256660,0.00727609,7.07285333
0.20000000,1.41452354,0.01032638,0.01461123,7.10892207
0.30000000,2.12710809,0.02337427,0.02200598,7.14531793
0.40000000,2.84323050,0.04180663,0.02946090,7.18202667
0.50000000,3.56287900,0.06572121,0.03697650,7.21903407
0.60000000,4.28603879,0.09521709,0.04455330,7.25632593
0.70000000,5.01269193,0.13039458,0.05219176,7.29388800
0.80000000,5.74281735,0.17135519,0.05989234,7.33170607
0.90000000,6.47639079,0.21820156,0.06765546,7.36976593
1.00000000,7.21338475,0.27103734,0.07548152,7.40805333
1.10000000,7.95376844,0.32996718,0.08337089,7.44655407
1.20000000,8.69750779,0.39509660,0.09132391,7.48525393
1.30000000,9.44456534,0.46653193,0.09934089,7.52413867
1.40000000,10.19490027,0.54438022,0.10742212,7.56319407
1.50000000,10.94846830,0.62874916,0.11556783,7.60240593
1.60000000,11.70522172,0.71974698,0.12377826,7.64176000
1.70000000,12.46510931,0.81748234,0.13205358,7.68124207
1.80000000,13.22807633,0.92206428,0.14039394,7.72083793
1.90000000,13.99406451,1.03360209,0.14879947,7.76053333
2.00000000,14.76301196,1.15220518,0.15727024,7.80031407
2.10000000,15.53485324,1.27798304,0.16580631,7.84016593
2.20000000,16.30951927,1.41104507,0.17440767,7.88007467
2.30000000,17.08693732,1.55150051,0.18307430,7.92002607
2.40000000,17.86703102,1.69945830,0.19180614,7.96000593
2.50000000,18.64972035,1.85502696,0.20060308,8.00000000
2.60000000,19.43492159,2.01831452,0.20946497,8.03999407
2.70000000,20.22254735,2.18942832,0.21839163,8.07997393
2.80000000,21.01250658,2.36847494,0.22738282,8.11992533
2.90000000,21.80470454,2.55556006,0.23643829,8.15983407
3.00000000,22.59904280,2.75078834,0.24555772,8.19968593
3.10000000,23.39541930,2.95426324,0.25474075,8.23946667
3.20000000,24.19372830,3.16608696,0.26398699,8.27916207
3.30000000,24.99386047,3.38636024,0.27329599,8.31875793
3.40000000,25.79570283,3.61518226,0.28266728,8.35824000
3.50000000,26.59913885,3.85265049,0.29210031,8.39759407
3.60000000,27.40404844,4.09886054,0.30159451,8.43680593
3.70000000,28.21030802,4.35390603,0.31114926,8.47586133
3.80000000,29.01779050,4.61787844,0.32076388,8.51474607
3.90000000,29.82636542,4.89086698,0.33043767,8.55344593
4.00000000,30.63589891,5.17295842,0.34016987,8.59194667
4.10000000,31.44625381,5.46423698,0.34995965,8.63023407
4.20000000,32.25728971,5.76478415,0.35980618,8.66829393
4.30000000,33.06886301,6.07467855,0.36970854,8.70611200
4.40000000,33.88082701,6.39399583,0.37966579,8.74367407
4.50000000,34.69303199,6.72280846,0.38967693,8.78096593
4.60000000,35.50532527,7.06118563,0.39974092,8.81797333
4.70000000,36.31755133,7.40919311,0.40985666,8.85468207
4.80000000,37.12955190,7.76689308,0.42002304,8.89107793
4.90000000,37.94116604,8.13434403,0.43023886,8.92714667
5.00000000,38.75223027,8.51160058,0.44050290,8.96287407
5.10000000,39.56257868,8.89871338,0.45081389,8.99824593
5.20000000,40.37204303,9.29572897,0.46117052,9.03324800
5.30000000,41.18045290,9.70268966,0.47157142,9.06786607
5.40000000,41.98763581,10.11963337,0.48201520,9.10208593
5.50000000,42.79341732,10.54659356,0.49250041,9.13589333
5.60000000,43.59762122,10.98359908,0.50302556,9.16927407
5.70000000,44.40006965,11.43067404,0.51358914,9.20221393
5.80000000,45.20058324,11.88783776,0.52418957,9.23469867
5.90000000,45.99898126,12.35510462,0.53482526,9.26671407
6.00000000,46.79508182,12.83248395,0.54549457,9.29824593
6.10000000,47.58870197,13.31997998,0.55619583,9.32928000
6.20000000,48.37965788,13.81759174,0.56692732,9.35980207
6.30000000,49.16776507,14.32531294,0.57768730,9.38979793
6.40000000,49.95283847,14.84313194,0.58847400,9.41925333
6.50000000,50.73469270,15.37103167,0.59928561,9.44815407
6.60000000,51.51314218,15.90898953,0.61012032,9.47648593
6.70000000,52.28800132,16.45697740,0.62097625,9.50423467
6.80000000,53.05908474,17.01496151,0.63185153,9.53138607
6.90000000,53.82620739,17.58290247,0.64274425,9.55792593
7.00000000,54.58918480,18.16075520,0.65365248,9.58384000
7.10000000,55.34783318,18.74846890,0.66457428,9.60911407
7.20000000,56.10196971,19.34598703,0.67550769,9.63373393
7.30000000,56.85141263,19.95324729,0.68645073,9.65768533
7.40000000,57.59598148,20.57018166,0.69740141,9.68095407
7.50000000,58.33549726,21.19671632,0.70835773,9.70352593
7.60000000,59.06978263,21.83277174,0.71931767,9.72538667
7.70000000,59.79866208,22.47826263,0.73027923,9.74652207
7.80000000,60.52196208,23.13309801,0.74124037,9.76691793
7.90000000,61.23951134,23.79718122,0.75219909,9.78656000
8.00000000,61.95114088,24.47040996,0.76315334,9.80543407
8.10000000,62.65668430,25.15267633,0.77410112,9.82352593
8.20000000,63.35597786,25.84386690,0.78504041,9.84082133
8.30000000,64.04886071,26.54386275,0.79596920,9.85730607
8.40000000,64.73517502,27.25253954,0.80688549,9.87296593
8.50000000,65.41476613,27.96976759,0.81778729,9.88778667
8.60000000,66.08748274,28.69541196,0.82867263,9.90175407
8.70000000,66.75317699,29.42933251,0.83953955,9.91485393
8.80000000,67.41170466,30.17138403,0.85038612,9.92707200
8.90000000,68.06292529,30.92141630,0.86121040,9.93839407
9.00000000,68.70670229,31.67927419,0.87201051,9.94880593
9.10000000,69.34290308,32.44479782,0.88278457,9.95829333
9.20000000,69.97139920,33.21782259,0.89353074,9.96684207
9.30000000,70.59206643,33.99817934,0.90424719,9.97443793
9.40000000,71.20478488,34.78569450,0.91493214,9.98106667
9.50000000,71.80943910,35.58019011,0.92558384,9.98671407
9.60000000,72.40591816,36.38148408,0.93620057,9.99136593
9.70000000,72.99411574,37.18939018,0.94678063,9.99500800
9.80000000,73.57393022,38.00371828,0.95732238,9.99762607
9.90000000,74.14526471,38.82427442,0.96782421,9.99920593
10.00000000,74.70802715,39.65086098,0.97828455,10.00026311
