t,x,y,yaw,speed_mps
2.90000000,24.39483093,0.00000000,0.00000000,7.84016593
3.00000000,25.17685333,0.00000000,0.00000000,7.80031407
3.10000000,25.95489375,0.00000000,0.00000000,7.76053333
3.20000000,26.72896000,0.00000000,0.00000000,7.72083793
3.30000000,27.49906133,0.00000000,0.00000000,7.68124207
3.40000000,28.26520841,0.00000000,0.00000000,7.64176000
3.50000000,29.02741333,0.00000000,0.00000000,7.60240593
3.60000000,29.78568960,0.00000000,0.00000000,7.56319407
3.70000000,30.54005215,0.00000000,0.00000000,7.52413867
3.80000000,31.29051733,0.00000000,0.00000000,7.48525393
3.90000000,32.03710293,0.00000000,0.00000000,7.44655407
4.00000000,32.77982815,0.00000000,0.00000000,7.40805333
4.10000000,33.51871360,0.00000000,0.00000000,7.36976593
4.20000000,34.25378133,0.00000000,0.00000000,7.33170607
4.30000000,34.98505481,0.00000000,0.00000000,7.29388800
4.40000000,35.71255893,0.00000000,0.00000000,7.25632593
4.50000000,36.43632000,0.00000000,0.00000000,7.21903407
4.60000000,37.15636575,0.00000000,0.00000000,7.18202667
4.70000000,37.87272533,0.00000000,0.00000000,7.14531793
4.80000000,38.58542933,0.00000000,0.00000000,7.10892207
4.90000000,39.29450975,0.00000000,0.00000000,7.07285333
5.00000000,40.00000000,0.00000000,0.00000000,7.03712593
5.10000000,40.70193493,0.00000000,0.00000000,7.00175407
5.20000000,41.40035081,0.00000000,0.00000000,6.96675200
5.30000000,42.09528533,0.00000000,0.00000000,6.93213393
5.40000000,42.78677760,0.00000000,0.00000000,6.89791407
5.50000000,43.47486815,0.00000000,0.00000000,6.86410667
5.60000000,44.15959893,0.00000000,0.00000000,6.83072593
5.70000000,44.84101333,0.00000000,0.00000000,6.79778607
5.80000000,45.51915615,0.00000000,0.00000000,6.76530133
5.90000000,46.19407360,0.00000000,0.00000000,6.73328593
6.00000000,46.86581333,0.00000000,0.00000000,6.70175407
6.10000000,47.53442441,0.00000000,0.00000000,6.67072000
6.20000000,48.19995733,0.00000000,0.00000000,6.64019793
6.30000000,48.86246400,0.00000000,0.00000000,6.61020207
6.40000000,49.52199775,0.00000000,0.00000000,6.58074667
6.50000000,50.17861333,0.00000000,0.00000000,6.55184593
6.60000000,50.83236693,0.00000000,0.00000000,6.52351407
6.70000000,51.48331615,0.00000000,0.00000000,6.49576533
6.80000000,52.13152000,0.00000000,0.00000000,6.46861393
6.90000000,52.77703893,0.00000000,0.00000000,6.44207407
7.00000000,53.41993481,0.00000000,0.00000000,6.41616000
7.10000000,54.06027093,0.00000000,0.00000000,6.39088593
7.20000000,54.69811200,0.00000000,0.00000000,6.36626607
7.30000000,55.33352415,0.00000000,0.00000000,6.34231467
7.40000000,55.96657493,0.00000000,0.00000000,6.31904593
7.50000000,56.59733333,0.00000000,0.00000000,6.29647407
7.60000000,57.22586975,0.00000000,0.00000000,6.27461333
7.70000000,57.85225600,0.00000000,0.00000000,6.25347793
7.80000000,58.47656533,0.00000000,0.00000000,6.23308207
7.90000000,59.09887241,0.00000000,0.00000000,6.21344000
8.00000000,59.71925333,0.00000000,0.00000000,6.19456593
8.10000000,60.33778560,0.00000000,0.00000000,6.17647407
8.20000000,60.95454815,0.00000000,0.00000000,6.15917867
8.30000000,61.56962133,0.00000000,0.00000000,6.14269393
8.40000000,62.18308693,0.00000000,0.00000000,6.12703407
8.50000000,62.79502815,0.00000000,0.00000000,6.11221333
8.60000000,63.40552960,0.00000000,0.00000000,6.09824593
8.70000000,64.01467733,0.00000000,0.00000000,6.08514607
8.80000000,64.62255881,0.00000000,0.00000000,6.07292800
8.90000000,65.22926293,0.00000000,0.00000000,6.06160593
9.00000000,65.83488000,0.00000000,0.00000000,6.05119407
9.10000000,66.43950175,0.00000000,0.00000000,6.04170667
9.20000000,67.04322133,0.00000000,0.00000000,6.03315793
9.30000000,67.64613333,0.00000000,0.00000000,6.02556207
9.40000000,68.24833375,0.00000000,0.00000000,6.01893333
9.50000000,68.84992000,0.00000000,0.00000000,6.01328593
9.60000000,69.45099093,0.00000000,0.00000000,6.00863407
9.70000000,70.05164681,0.00000000,0.00000000,6.00499200
9.80000000,70.65198933,0.00000000,0.00000000,6.00237393
9.90000000,71.25212160,0.00000000,0.00000000,6.00079407
10.00000000,71.85214815,0.00000000,0.00000000,5.99973689
