t,x,y,yaw,speed_mps
2.70000000,17.00006400,0.00000000,0.00000000,3.52140800
2.80000000,17.34028800,0.00000000,0.00000000,3.28403200
2.90000000,17.65687040,0.00000000,0.00000000,3.04896000
3.00000000,17.95008000,0.00000000,0.00000000,2.81696000
3.10000000,18.22026240,0.00000000,0.00000000,2.58880000
3.20000000,18.46784000,0.00000000,0.00000000,2.36524800
3.30000000,18.69331200,0.00000000,0.00000000,2.14707200
3.40000000,18.89725440,0.00000000,0.00000000,1.93504000
3.50000000,19.08032000,0.00000000,0.00000000,1.72992000
3.60000000,19.24323840,0.00000000,0.00000000,1.53248000
3.70000000,19.38681600,0.00000000,0.00000000,1.34348800
3.80000000,19.51193600,0.00000000,0.00000000,1.16371200
3.90000000,19.61955840,0.00000000,0.00000000,0.99392000
4.00000000,19.71072000,0.00000000,0.00000000,0.83488000
4.10000000,19.78653440,0.00000000,0.00000000,0.68736000
4.20000000,19.84819200,0.00000000,0.00000000,0.55212800
4.30000000,19.89696000,0.00000000,0.00000000,0.42995200
4.40000000,19.93418240,0.00000000,0.00000000,0.32160000
4.50000000,19.96128000,0.00000000,0.00000000,0.22784000
4.60000000,19.97975040,0.00000000,0.00000000,0.14944000
4.70000000,19.99116800,0.00000000,0.00000000,0.08716800
4.80000000,19.99718400,0.00000000,0.00000000,0.04179200
4.90000000,19.99952640,0.00000000,0.00000000,0.01408000
5.00000000,20.00000000,0.00000000,0.00000000,0.00236800
5.10000000,20.00000000,0.00000000,0.00000000,0.00000000
5.20000000,20.00000000,0.00000000,0.00000000,0.00000000
5.30000000,20.00000000,0.00000000,0.00000000,0.00000000
5.40000000,20.00000000,0.00000000,0.00000000,0.00000000
5.50000000,20.00000000,0.00000000,0.00000000,0.00000000
5.60000000,20.00000000,0.00000000,0.00000000,0.00000000
5.70000000,20.00000000,0.00000000,0.00000000,0.00000000
5.80000000,20.00000000,0.00000000,0.00000000,0.00000000
5.90000000,20.00000000,0.00000000,0.00000000,0.00000000
6.00000000,20.00000000,0.00000000,0.00000000,0.00000000
6.10000000,20.00000000,0.00000000,0.00000000,0.00000000
6.20000000,20.00000000,0.00000000,0.00000000,0.00000000
6.30000000,20.00000000,0.00000000,0.00000000,0.00000000
6.40000000,20.00000000,0.00000000,0.00000000,0.00000000
6.50000000,20.00000000,0.00000000,0.00000000,0.00000000
6.60000000,20.00000000,0.00000000,0.00000000,0.00000000
6.70000000,20.00000000,0.00000000,0.00000000,0.00000000
6.80000000,20.00000000,0.00000000,0.00000000,0.00000000
6.90000000,20.00000000,0.00000000,0.00000000,0.00000000
7.00000000,20.00000000,0.00000000,0.00000000,0.00000000
7.10000000,20.00000000,0.00000000,0.00000000,0.00000000
7.20000000,20.00000000,0.00000000,0.00000000,0.00000000
7.30000000,20.00000000,0.00000000,0.00000000,0.00000000
7.40000000,20.00000000,0.00000000,0.00000000,0.00000000
7.50000000,20.00000000,0.00000000,0.00000000,0.00000000
7.60000000,20.00000000,0.00000000,0.00000000,0.00000000
7.70000000,20.00000000,0.00000000,0.00000000,0.00000000
7.80000000,20.00000000,0.00000000,0.00000000,0.00000000
7.90000000,20.00000000,0.00000000,0.00000000,0.00000000
8.00000000,20.00000000,0.00000000,0.00000000,0.00000000
8.10000000,20.00000000,0.00000000,0.00000000,0.00000000
8.20000000,20.00000000,0.00000000,0.00000000,0.00000000
8.30000000,20.00000000,0.00000000,0.00000000,0.00000000
8.40000000,20.00000000,0.00000000,0.00000000,0.00000000
8.50000000,20.00000000,0.00000000,0.00000000,0.00000000
8.60000000,20.00000000,0.00000000,0.00000000,0.00000000
8.70000000,20.00000000,0.00000000,0.00000000,0.00000000
8.80000000,20.00000000,0.00000000,0.00000000,0.00000000
8.90000000,20.00000000,0.00000000,0.00000000,0.00000000
9.00000000,20.00000000,0.00000000,0.00000000,0.00000000
9.10000000,20.00000000,0.00000000,0.00000000,0.00000000
9.20000000,20.00000000,0.00000000,0.00000000,0.00000000
9.30000000,20.00000000,0.00000000,0.00000000,0.00000000
9.40000000,20.00000000,0.00000000,0.00000000,0.00000000
9.50000000,20.00000000,0.00000000,0.00000000,0.00000000
9.60000000,20.00000000,0.00000000,0.00000000,0.00000000
9.70000000,20.00000000,0.00000000,0.00000000,0.00000000
9.80000000,20.00000000,0.00000000,0.00000000,0.00000000
9.90000000,20.00000000,0.00000000,0.00000000,0.00000000
10.00000000,20.00000000,0.00000000,0.00000000,0.00000000
