t,x,y,yaw,speed_mps
3.50000000,27.88408951,-1.59210921,-0.20865115,8.00000000
3.60000000,28.66591766,-1.76165195,-0.21844444,8.00000000
3.70000000,29.44607561,-1.93872134,-0.22792555,8.00000000
3.80000000,30.22455106,-2.12304708,-0.23706663,8.00000000
3.90000000,31.00134388,-2.31433980,-0.24584385,8.00000000
4.00000000,31.77646578,-2.51229447,-0.25423742,8.00000000
4.10000000,32.54993965,-2.71659368,-0.26223164,8.00000000
4.20000000,33.32179885,-2.92691100,-0.26981482,8.00000000
4.30000000,34.09208625,-3.14291408,-0.27697923,8.00000000
4.40000000,34.86085316,-3.36426771,-0.28372087,8.00000000
4.50000000,35.62815823,-3.59063670,-0.29003938,8.00000000
4.60000000,36.39406625,-3.82168846,-0.29593770,8.00000000
4.70000000,37.15864689,-4.05709543,-0.30142188,8.00000000
4.80000000,37.92197357,-4.29653724,-0.30650075,8.00000000
4.90000000,38.68412224,-4.53970263,-0.31118559,8.00000000
5.00000000,39.44517029,-4.78629108,-0.31548986,8.00000000
5.10000000,40.20519554,-5.03601417,-0.31942881,8.00000000
5.20000000,40.96427528,-5.28859673,-0.32301920,8.00000000
5.30000000,41.72248546,-5.54377769,-0.32627893,8.00000000
5.40000000,42.47989996,-5.80131073,-0.32922675,8.00000000
5.50000000,43.23659001,-6.06096468,-0.33188200,8.00000000
5.60000000,43.99262365,-6.32252372,-0.33426425,8.00000000
5.70000000,44.74806540,-6.58578739,-0.33639316,8.00000000
5.80000000,45.50297596,-6.85057043,-0.33828814,8.00000000
5.90000000,46.25741199,-7.11670249,-0.33996826,8.00000000
6.00000000,47.01142607,-7.38402769,-0.34145201,7.98550000
6.10000000,47.76233530,-7.65142952,-0.34275272,7.91500000
6.20000000,48.50237322,-7.91597193,-0.34387791,7.75200000
6.30000000,49.22199136,-8.17406102,-0.34483718,7.49300000
6.40000000,49.91277496,-8.42249779,-0.34564513,7.15000000
6.50000000,50.56743795,-8.65849182,-0.34631876,6.73500000
6.60000000,51.17981970,-8.87967004,-0.34687560,6.26000000
6.70000000,51.74488310,-9.08408178,-0.34733245,5.73700000
6.80000000,52.25871372,-9.27020096,-0.34770466,5.17800000
6.90000000,52.71851956,-9.43692647,-0.34800575,4.59500000
7.00000000,53.12263135,-9.58358141,-0.34824735,4.00000000
7.10000000,53.47050296,-9.70991175,-0.34843928,3.40500000
7.20000000,53.76271198,-9.81608472,-0.34858973,2.82200000
7.30000000,54.00096030,-9.90268719,-0.34870550,2.26300000
7.40000000,54.18807467,-9.97072410,-0.34879227,1.74000000
7.50000000,54.32800724,-10.02161700,-0.34885486,1.26500000
7.60000000,54.42583599,-10.05720274,-0.34889748,0.85000000
7.70000000,54.48776523,-10.07973226,-0.34892398,0.50700000
7.80000000,54.52112596,-10.09186948,-0.34893810,0.24800000
7.90000000,54.53437622,-10.09669031,-0.34894369,0.08500000
8.00000000,54.53710145,-10.09768183,-0.34894483,0.01450000
8.10000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.20000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.30000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.40000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.50000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.60000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.70000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.80000000,54.53710145,-10.09768183,-0.34894483,0.00000000
8.90000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.00000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.10000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.20000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.30000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.40000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.50000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.60000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.70000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.80000000,54.53710145,-10.09768183,-0.34894483,0.00000000
9.90000000,54.53710145,-10.09768183,-0.34894483,0.00000000
10.00000000,54.53710145,-10.09768183,-0.34894483,0.00000000
