t,x,y,yaw,speed_mps
0.40000000,2.84355358,0.01914930,0.01202246,7.18202667
0.50000000,3.56354036,0.02836401,0.01357303,7.21903407
0.60000000,4.28723009,0.03852554,0.01450768,7.25632593
0.70000000,5.01465603,0.04919064,0.01481307,7.29388800
0.80000000,5.74585108,0.05990020,0.01447814,7.33170607
0.90000000,6.48084692,0.07018068,0.01349428,7.36976593
1.00000000,7.21967303,0.07954569,0.01185542,7.40805333
1.10000000,7.96235567,0.08749774,0.00955816,7.44655407
1.20000000,8.70891690,0.09353014,0.00660199,7.48525393
1.30000000,9.45937345,0.09712911,0.00298935,7.52413867
1.40000000,10.21373572,0.09777603,-0.00127422,7.56319407
1.50000000,10.97200672,0.09494990,-0.00617989,7.60240593
1.60000000,11.73418113,0.08813000,-0.01171553,7.64176000
1.70000000,12.50024441,0.07679871,-0.01786549,7.68124207
1.80000000,13.27017207,0.06044448,-0.02461061,7.72083793
1.90000000,14.04392905,0.03856504,-0.03192811,7.76053333
2.00000000,14.82146926,0.01067062,-0.03979157,7.80031407
2.10000000,15.60273543,-0.02371264,-0.04817099,7.84016593
2.20000000,16.38765904,-0.06503923,-0.05703278,7.88007467
2.30000000,17.17616060,-0.11374078,-0.06633988,7.92002607
2.40000000,17.96815018,-0.17022266,-0.07605194,7.96000593
2.50000000,18.76352816,-0.23486059,-0.08612551,8.00000000
2.60000000,19.56218629,-0.30799739,-0.09651431,8.03999407
2.70000000,20.36400901,-0.38994006,-0.10716954,8.07997393
2.80000000,21.16887497,-0.48095694,-0.11804029,8.11992533
2.90000000,21.97665876,-0.58127539,-0.12907392,8.15983407
3.00000000,22.78723285,-0.69107972,-0.14021663,8.19968593
3.10000000,23.60046962,-0.81050970,-0.15141390,8.23946667
3.20000000,24.41624343,-0.93965944,-0.16261110,8.27916207
3.30000000,25.23443273,-1.07857689,-0.17375407,8.31875793
3.40000000,26.05492214,-1.22726386,-0.18478972,8.35824000
3.50000000,26.87760434,-1.38567662,-0.19566661,8.39759407
3.60000000,27.70238182,-1.55372707,-0.20633556,8.43680593
3.70000000,28.52916842,-1.73128443,-0.21675023,8.47586133
3.80000000,29.35789056,-1.91817749,-0.22686761,8.51474607
3.90000000,30.18848815,-2.11419733,-0.23664850,8.55344593
4.00000000,31.02091519,-2.31910045,-0.24605796,8.59194667
4.10000000,31.85513995,-2.53261229,-0.25506562,8.63023407
4.20000000,32.69114490,-2.75443102,-0.26364591,8.66829393
4.30000000,33.52892619,-2.98423155,-0.27177832,8.70611200
4.40000000,34.36849285,-3.22166972,-0.27944740,8.74367407
4.50000000,35.20986576,-3.46638648,-0.28664277,8.78096593
4.60000000,36.05307630,-3.71801214,-0.29335907,8.81797333
4.70000000,36.89816486,-3.97617043,-0.29959572,8.85468207
4.80000000,37.74517921,-4.24048252,-0.30535669,8.89107793
4.90000000,38.59417278,-4.51057070,-0.31065016,8.92714667
5.00000000,39.44520293,-4.78606185,-0.31548814,8.96287407
5.10000000,40.29832922,-5.06659063,-0.31988601,8.99824593
5.20000000,41.15361180,-5.35180219,-0.32386210,9.03324800
5.30000000,42.01110985,-5.64135465,-0.32743712,9.06786607
5.40000000,42.87088020,-5.93492108,-0.33063375,9.10208593
5.50000000,43.73297611,-6.23219112,-0.33347605,9.13589333
5.60000000,44.59744624,-6.53287223,-0.33598906,9.16927407
5.70000000,45.46433376,-6.83669050,-0.33819828,9.20221393
5.80000000,46.33367569,-7.14339113,-0.34012931,9.23469867
5.90000000,47.20550243,-7.45273860,-0.34180740,9.26671407
6.00000000,48.07983742,-7.76451649,-0.34325718,9.29824593
6.10000000,48.95669698,-8.07852704,-0.34450236,9.32928000
6.20000000,49.83609029,-8.39459052,-0.34556546,9.35980207
6.30000000,50.71801949,-8.71254437,-0.34646771,9.38979793
6.40000000,51.60247981,-9.03224220,-0.34722883,9.41925333
6.50000000,52.48945994,-9.35355267,-0.34786701,9.44815407
6.60000000,53.37894224,-9.67635832,-0.34839885,9.47648593
6.70000000,54.27090318,-10.00055435,-0.34883935,9.50423467
6.80000000,55.16531371,-10.32604737,-0.34920194,9.53138607
6.90000000,56.06213965,-10.65275419,-0.34949856,9.55792593
7.00000000,56.96134207,-10.98060064,-0.34973969,9.58384000
7.10000000,57.86287774,-11.30952041,-0.34993448,9.60911407
7.20000000,58.76669940,-11.63945404,-0.35009085,9.63373393
7.30000000,59.67275623,-11.97034792,-0.35021557,9.65768533
7.40000000,60.58099404,-12.30215338,-0.35031443,9.68095407
7.50000000,61.49135566,-12.63482590,-0.35039227,9.70352593
7.60000000,62.40378114,-12.96832437,-0.35045319,9.72538667
7.70000000,63.31820802,-13.30261049,-0.35050054,9.74652207
7.80000000,64.23457151,-13.63764816,-0.35053712,9.76691793
7.90000000,65.15280464,-13.97340306,-0.35056519,9.78656000
8.00000000,66.07283848,-14.30984219,-0.35058659,9.80543407
8.10000000,66.99460218,-14.64693355,-0.35060280,9.82352593
8.20000000,67.91802315,-14.98464584,-0.35061500,9.84082133
8.30000000,68.84302711,-15.32294824,-0.35062412,9.85730607
8.40000000,69.76953815,-15.66181018,-0.35063089,9.87296593
8.50000000,70.69747883,-16.00120119,-0.35063589,9.88778667
8.60000000,71.62677020,-16.34109076,-0.35063955,9.90175407
8.70000000,72.55733185,-16.68144828,-0.35064222,9.91485393
8.80000000,73.48908191,-17.02224290,-0.35064415,9.92707200
8.90000000,74.42193713,-17.36344349,-0.35064553,9.93839407
9.00000000,75.35581285,-17.70501860,-0.35064652,9.94880593
9.10000000,76.29062304,-18.04693640,-0.35064723,9.95829333
9.20000000,77.22628029,-18.38916466,-0.35064772,9.96684207
9.30000000,78.16269584,-18.73167072,-0.35064807,9.97443793
9.40000000,79.09977957,-19.07442148,-0.35064831,9.98106667
9.50000000,80.03744002,-19.41738341,-0.35064848,9.98671407
9.60000000,80.97558439,-19.76052249,-0.35064859,9.99136593
9.70000000,81.91411852,-20.10380423,-0.35064867,9.99500800
9.80000000,82.85294692,-20.44719367,-0.35064872,9.99762607
9.90000000,83.79197277,-20.79065538,-0.35064876,9.99920593
10.00000000,84.73109789,-21.13415344,-0.35064878,10.00026311
